id,smoking
252866,0.5529832
252867,0.473546
252868,0.2547537
252869,0.6907911
252870,0.6907911
252871,0.6907911
252872,0.095125265
252873,0.2632595
252874,0.6907911
252875,0.21834525
252876,0.5529832
252877,0.2547537
252878,0.60812557
252879,0.6907911
252880,0.60812557
252881,0.1789962
252882,0.5529832
252883,0.21081154
252884,0.371521
252885,0.6907911
252886,0.29847956
252887,0.31623527
252888,0.4320823
252889,0.371521
252890,0.34675536
252891,0.14784034
252892,0.6907911
252893,0.29847956
252894,0.6907911
252895,0.473546
252896,0.2632595
252897,0.6907911
252898,0.43107325
252899,0.5529832
252900,0.6907911
252901,0.6907911
252902,0.6031666
252903,0.29847956
252904,0.21081154
252905,0.5949074
252906,0.4911278
252907,0.10842375
252908,0.12880751
252909,0.15378958
252910,0.5529832
252911,0.36386192
252912,0.6907911
252913,0.5777674
252914,0.6907911
252915,0.29847956
252916,0.6907911
252917,0.43107325
252918,0.4911278
252919,0.5777674
252920,0.4911278
252921,0.6907911
252922,0.2547537
252923,0.4911278
252924,0.1176704
252925,0.6907911
252926,0.6907911
252927,0.34675536
252928,0.2632595
252929,0.6907911
252930,0.6907911
252931,0.6907911
252932,0.6031666
252933,0.43107325
252934,0.20769607
252935,0.6907911
252936,0.34675536
252937,0.1176704
252938,0.6907911
252939,0.4911278
252940,0.6907911
252941,0.6907911
252942,0.6907911
252943,0.48212564
252944,0.18868764
252945,0.13270983
252946,0.48212564
252947,0.5777674
252948,0.5777674
252949,0.5529832
252950,0.6907911
252951,0.6907911
252952,0.60812557
252953,0.6907911
252954,0.6907911
252955,0.170019
252956,0.4911278
252957,0.6907911
252958,0.5949074
252959,0.5529832
252960,0.6907911
252961,0.6907911
252962,0.6907911
252963,0.6907911
252964,0.1176704
252965,0.21081154
252966,0.34675536
252967,0.5777674
252968,0.6907911
252969,0.371521
252970,0.6907911
252971,0.6907911
252972,0.29847956
252973,0.4911278
252974,0.6907911
252975,0.6907911
252976,0.6907911
252977,0.29847956
252978,0.34675536
252979,0.6907911
252980,0.6907911
252981,0.56663483
252982,0.4911278
252983,0.43107325
252984,0.6907911
252985,0.6031666
252986,0.5949074
252987,0.371521
252988,0.6907911
252989,0.29847956
252990,0.6907911
252991,0.34675536
252992,0.6907911
252993,0.5529832
252994,0.29847956
252995,0.48212564
252996,0.1269503
252997,0.5777674
252998,0.20769607
252999,0.4911278
253000,0.5529832
253001,0.115893446
253002,0.6907911
253003,0.6907911
253004,0.6031666
253005,0.5777674
253006,0.6031666
253007,0.14610857
253008,0.6907911
253009,0.6907911
253010,0.6907911
253011,0.52791655
253012,0.5949074
253013,0.6907911
253014,0.6031666
253015,0.6031666
253016,0.6907911
253017,0.6907911
253018,0.6031666
253019,0.6907911
253020,0.6907911
253021,0.6907911
253022,0.21081154
253023,0.6907911
253024,0.5777674
253025,0.6031666
253026,0.4072453
253027,0.6907911
253028,0.5777674
253029,0.5529832
253030,0.5777674
253031,0.6907911
253032,0.6907911
253033,0.6907911
253034,0.6917277
253035,0.34675536
253036,0.1789962
253037,0.4911278
253038,0.4911278
253039,0.6907911
253040,0.34675536
253041,0.48212564
253042,0.4911278
253043,0.6907911
253044,0.5777674
253045,0.6917277
253046,0.4911278
253047,0.6907911
253048,0.6907911
253049,0.32573703
253050,0.29847956
253051,0.6031666
253052,0.5529832
253053,0.22264627
253054,0.6917277
253055,0.23705472
253056,0.6907911
253057,0.6907911
253058,0.6907911
253059,0.6907911
253060,0.6907911
253061,0.5529832
253062,0.4072453
253063,0.6530594
253064,0.6031666
253065,0.20769607
253066,0.6907911
253067,0.29847956
253068,0.2547537
253069,0.5777674
253070,0.5529832
253071,0.5949074
253072,0.5777674
253073,0.5949074
253074,0.52791655
253075,0.11155713
253076,0.48212564
253077,0.6907911
253078,0.48212564
253079,0.6907911
253080,0.2547537
253081,0.25149673
253082,0.6907911
253083,0.6907911
253084,0.29847956
253085,0.6907911
253086,0.6031666
253087,0.6907911
253088,0.6907911
253089,0.6907911
253090,0.6042166
253091,0.6907911
253092,0.6031666
253093,0.4911278
253094,0.12880751
253095,0.4911278
253096,0.34675536
253097,0.6530594
253098,0.5529832
253099,0.34675536
253100,0.6907911
253101,0.6907911
253102,0.4911278
253103,0.48212564
253104,0.6907911
253105,0.5777674
253106,0.6907911
253107,0.34675536
253108,0.6907911
253109,0.43107325
253110,0.6907911
253111,0.5777674
253112,0.6907911
253113,0.371521
253114,0.6907911
253115,0.6907911
253116,0.371521
253117,0.4320823
253118,0.29847956
253119,0.6907911
253120,0.6907911
253121,0.6907911
253122,0.6907911
253123,0.6907911
253124,0.6907911
253125,0.6907911
253126,0.6907911
253127,0.401343
253128,0.6907911
253129,0.4911278
253130,0.6907911
253131,0.14610857
253132,0.34675536
253133,0.6907911
253134,0.4911278
253135,0.2547537
253136,0.4072453
253137,0.22264627
253138,0.6907911
253139,0.6907911
253140,0.29847956
253141,0.34675536
253142,0.20694466
253143,0.5777674
253144,0.6907911
253145,0.2632595
253146,0.6031666
253147,0.2547537
253148,0.6907911
253149,0.4911278
253150,0.5777674
253151,0.4621604
253152,0.6907911
253153,0.6907911
253154,0.6917277
253155,0.6530594
253156,0.401343
253157,0.4911278
253158,0.6907911
253159,0.4911278
253160,0.1789962
253161,0.6907911
253162,0.6907911
253163,0.5777674
253164,0.6907911
253165,0.6907911
253166,0.6907911
253167,0.2632595
253168,0.4911278
253169,0.4911278
253170,0.371521
253171,0.4072453
253172,0.34675536
253173,0.2632595
253174,0.6907911
253175,0.5949074
253176,0.6907911
253177,0.29847956
253178,0.5777674
253179,0.6907911
253180,0.6907911
253181,0.6907911
253182,0.14784034
253183,0.6917277
253184,0.30855888
253185,0.6907911
253186,0.29847956
253187,0.1176704
253188,0.34675536
253189,0.52791655
253190,0.6530594
253191,0.4911278
253192,0.13270983
253193,0.2547537
253194,0.20795965
253195,0.4911278
253196,0.6031666
253197,0.2547537
253198,0.4911278
253199,0.6031666
253200,0.6031666
253201,0.5777674
253202,0.18294029
253203,0.6031666
253204,0.6907911
253205,0.2547537
253206,0.473546
253207,0.60812557
253208,0.6907911
253209,0.21081154
253210,0.2547537
253211,0.25149673
253212,0.6031666
253213,0.5949074
253214,0.1789962
253215,0.6530594
253216,0.6907911
253217,0.6907911
253218,0.5529832
253219,0.6031666
253220,0.2547537
253221,0.6907911
253222,0.06768323
253223,0.4911278
253224,0.5529832
253225,0.29847956
253226,0.21081154
253227,0.34675536
253228,0.15939389
253229,0.5529832
253230,0.53551745
253231,0.6907911
253232,0.34675536
253233,0.6530594
253234,0.6907911
253235,0.4911278
253236,0.21081154
253237,0.5777674
253238,0.6907911
253239,0.5529832
253240,0.4911278
253241,0.29847956
253242,0.2632595
253243,0.6907911
253244,0.6907911
253245,0.5777674
253246,0.371521
253247,0.2547537
253248,0.5949074
253249,0.6907911
253250,0.4911278
253251,0.28434283
253252,0.5777674
253253,0.4911278
253254,0.6907911
253255,0.6907911
253256,0.6907911
253257,0.4072453
253258,0.6907911
253259,0.60812557
253260,0.43107325
253261,0.22994694
253262,0.6907911
253263,0.4911278
253264,0.4911278
253265,0.6907911
253266,0.6907911
253267,0.6031666
253268,0.6907911
253269,0.38241604
253270,0.6907911
253271,0.6907911
253272,0.6907911
253273,0.5529832
253274,0.6907911
253275,0.34675536
253276,0.4911278
253277,0.371521
253278,0.18294029
253279,0.5777674
253280,0.5949074
253281,0.2547537
253282,0.2547537
253283,0.48212564
253284,0.14784034
253285,0.6907911
253286,0.4911278
253287,0.2632595
253288,0.4072453
253289,0.6907911
253290,0.40650743
253291,0.18868764
253292,0.6907911
253293,0.6031666
253294,0.4911278
253295,0.6907911
253296,0.1176704
253297,0.6907911
253298,0.6907911
253299,0.6907911
253300,0.6907911
253301,0.6907911
253302,0.6907911
253303,0.21081154
253304,0.6907911
253305,0.4911278
253306,0.21081154
253307,0.102512926
253308,0.2547537
253309,0.6907911
253310,0.6907911
253311,0.6907911
253312,0.6907911
253313,0.6907911
253314,0.25149673
253315,0.401343
253316,0.3927164
253317,0.5777674
253318,0.115893446
253319,0.6907911
253320,0.6907911
253321,0.30855888
253322,0.5777674
253323,0.34675536
253324,0.4911278
253325,0.6907911
253326,0.6907911
253327,0.5777674
253328,0.4072453
253329,0.08318632
253330,0.1789962
253331,0.5949074
253332,0.6907911
253333,0.5949074
253334,0.5529832
253335,0.52791655
253336,0.20795965
253337,0.18868764
253338,0.5529832
253339,0.14784034
253340,0.371521
253341,0.38241604
253342,0.18868764
253343,0.2547537
253344,0.2547537
253345,0.25149673
253346,0.22264627
253347,0.4911278
253348,0.6907911
253349,0.29847956
253350,0.6907911
253351,0.6907911
253352,0.6907911
253353,0.6907911
253354,0.6907911
253355,0.6530594
253356,0.6907911
253357,0.6907911
253358,0.6907911
253359,0.5777674
253360,0.4911278
253361,0.6917277
253362,0.6907911
253363,0.6907911
253364,0.6907911
253365,0.5529832
253366,0.6907911
253367,0.2632595
253368,0.48212564
253369,0.6907911
253370,0.20588255
253371,0.6031666
253372,0.6907911
253373,0.5777674
253374,0.6907911
253375,0.6907911
253376,0.6907911
253377,0.6907911
253378,0.6907911
253379,0.34675536
253380,0.6530594
253381,0.6907911
253382,0.6907911
253383,0.5529832
253384,0.170019
253385,0.09839379
253386,0.29847956
253387,0.6907911
253388,0.18868764
253389,0.6907911
253390,0.43107325
253391,0.4072453
253392,0.6530594
253393,0.2547537
253394,0.1789962
253395,0.4911278
253396,0.49222466
253397,0.5777674
253398,0.2547537
253399,0.6907911
253400,0.6031666
253401,0.6907911
253402,0.6031666
253403,0.6907911
253404,0.18868764
253405,0.10842375
253406,0.6907911
253407,0.6907911
253408,0.6907911
253409,0.6907911
253410,0.6031666
253411,0.5529832
253412,0.6907911
253413,0.6907911
253414,0.5777674
253415,0.5777674
253416,0.5777674
253417,0.32573703
253418,0.5529832
253419,0.5529832
253420,0.06917686
253421,0.6907911
253422,0.5777674
253423,0.4911278
253424,0.4911278
253425,0.6907911
253426,0.52791655
253427,0.10359291
253428,0.2547537
253429,0.34675536
253430,0.21081154
253431,0.6031666
253432,0.6907911
253433,0.2632595
253434,0.5777674
253435,0.6907911
253436,0.4911278
253437,0.43107325
253438,0.6907911
253439,0.4911278
253440,0.6907911
253441,0.6907911
253442,0.31623527
253443,0.48212564
253444,0.5949074
253445,0.5777674
253446,0.48212564
253447,0.6907911
253448,0.22264627
253449,0.6907911
253450,0.34675536
253451,0.6907911
253452,0.15378958
253453,0.14324261
253454,0.5777674
253455,0.6031666
253456,0.6907911
253457,0.5949074
253458,0.52791655
253459,0.6907911
253460,0.6907911
253461,0.20588255
253462,0.6907911
253463,0.6907911
253464,0.2632595
253465,0.4911278
253466,0.29847956
253467,0.4911278
253468,0.473546
253469,0.14324261
253470,0.6031666
253471,0.6907911
253472,0.6907911
253473,0.6907911
253474,0.34675536
253475,0.6907911
253476,0.6907911
253477,0.6907911
253478,0.20769607
253479,0.6907911
253480,0.6907911
253481,0.5529832
253482,0.12880751
253483,0.2547537
253484,0.6907911
253485,0.5777674
253486,0.6042166
253487,0.6907911
253488,0.5777674
253489,0.6907911
253490,0.29847956
253491,0.6907911
253492,0.6907911
253493,0.43107325
253494,0.4911278
253495,0.5777674
253496,0.53551745
253497,0.34675536
253498,0.5529832
253499,0.6907911
253500,0.6907911
253501,0.10842375
253502,0.6907911
253503,0.6907911
253504,0.6907911
253505,0.4072453
253506,0.6907911
253507,0.6907911
253508,0.6907911
253509,0.4911278
253510,0.6031666
253511,0.5949074
253512,0.43107325
253513,0.6907911
253514,0.34675536
253515,0.6031666
253516,0.6530594
253517,0.10842375
253518,0.401343
253519,0.5949074
253520,0.1789962
253521,0.6031666
253522,0.6907911
253523,0.6917277
253524,0.6907911
253525,0.34675536
253526,0.6907911
253527,0.31623527
253528,0.6907911
253529,0.6031666
253530,0.18868764
253531,0.4072453
253532,0.18868764
253533,0.14784034
253534,0.6031666
253535,0.24285764
253536,0.6907911
253537,0.2547537
253538,0.5777674
253539,0.2547537
253540,0.4911278
253541,0.4911278
253542,0.6907911
253543,0.6907911
253544,0.5777674
253545,0.12880751
253546,0.21477425
253547,0.2547537
253548,0.6907911
253549,0.6031666
253550,0.6907911
253551,0.48212564
253552,0.43107325
253553,0.51357085
253554,0.6907911
253555,0.6917277
253556,0.5529832
253557,0.34675536
253558,0.15378958
253559,0.6031666
253560,0.6031666
253561,0.062578246
253562,0.2547537
253563,0.6917277
253564,0.48212564
253565,0.60812557
253566,0.6907911
253567,0.6907911
253568,0.060048904
253569,0.4911278
253570,0.25149673
253571,0.29847956
253572,0.4911278
253573,0.6907911
253574,0.4911278
253575,0.6907911
253576,0.6907911
253577,0.4911278
253578,0.43107325
253579,0.6907911
253580,0.1176704
253581,0.5949074
253582,0.4911278
253583,0.4072453
253584,0.4911278
253585,0.4911278
253586,0.2547537
253587,0.5949074
253588,0.6907911
253589,0.29847956
253590,0.4911278
253591,0.5529832
253592,0.30855888
253593,0.6031666
253594,0.2547537
253595,0.6907911
253596,0.6917277
253597,0.6907911
253598,0.4911278
253599,0.6907911
253600,0.6907911
253601,0.53551745
253602,0.34675536
253603,0.30855888
253604,0.5529832
253605,0.5777674
253606,0.14784034
253607,0.4072453
253608,0.6907911
253609,0.5777674
253610,0.21081154
253611,0.5529832
253612,0.6907911
253613,0.5777674
253614,0.6907911
253615,0.6907911
253616,0.4911278
253617,0.6907911
253618,0.5777674
253619,0.6907911
253620,0.11155713
253621,0.5777674
253622,0.6031666
253623,0.6907911
253624,0.30855888
253625,0.6907911
253626,0.2547537
253627,0.4911278
253628,0.22264627
253629,0.6907911
253630,0.4911278
253631,0.5949074
253632,0.401343
253633,0.6907911
253634,0.5529832
253635,0.48212564
253636,0.4911278
253637,0.1789962
253638,0.48731142
253639,0.5529832
253640,0.22264627
253641,0.6530594
253642,0.5777674
253643,0.6031666
253644,0.5777674
253645,0.6907911
253646,0.6907911
253647,0.60812557
253648,0.34675536
253649,0.22833541
253650,0.6907911
253651,0.5777674
253652,0.6907911
253653,0.6907911
253654,0.6907911
253655,0.6907911
253656,0.5777674
253657,0.5529832
253658,0.6907911
253659,0.22994694
253660,0.5949074
253661,0.5777674
253662,0.6907911
253663,0.6907911
253664,0.6031666
253665,0.6907911
253666,0.2632595
253667,0.14610857
253668,0.6907911
253669,0.34675536
253670,0.6907911
253671,0.4911278
253672,0.1176704
253673,0.6907911
253674,0.5949074
253675,0.18868764
253676,0.4911278
253677,0.6907911
253678,0.21081154
253679,0.4911278
253680,0.6907911
253681,0.6031666
253682,0.34675536
253683,0.6907911
253684,0.21081154
253685,0.1176704
253686,0.371521
253687,0.5777674
253688,0.34675536
253689,0.170019
253690,0.6907911
253691,0.5529832
253692,0.6907911
253693,0.115893446
253694,0.21081154
253695,0.473546
253696,0.43107325
253697,0.5529832
253698,0.5949074
253699,0.5777674
253700,0.21081154
253701,0.5949074
253702,0.6907911
253703,0.4911278
253704,0.6907911
253705,0.5777674
253706,0.6907911
253707,0.34675536
253708,0.21081154
253709,0.473546
253710,0.6907911
253711,0.6907911
253712,0.31623527
253713,0.6907911
253714,0.5529832
253715,0.5777674
253716,0.2632595
253717,0.6907911
253718,0.401343
253719,0.6907911
253720,0.6907911
253721,0.6907911
253722,0.23705472
253723,0.6907911
253724,0.6907911
253725,0.5777674
253726,0.6907911
253727,0.5529832
253728,0.2547537
253729,0.6907911
253730,0.6907911
253731,0.6907911
253732,0.17739166
253733,0.29847956
253734,0.6907911
253735,0.6907911
253736,0.5777674
253737,0.5529832
253738,0.4911278
253739,0.6907911
253740,0.4911278
253741,0.371521
253742,0.6907911
253743,0.11155713
253744,0.371521
253745,0.25149673
253746,0.5529832
253747,0.4851236
253748,0.6907911
253749,0.22264627
253750,0.4911278
253751,0.6907911
253752,0.4911278
253753,0.15651108
253754,0.2547537
253755,0.6907911
253756,0.6907911
253757,0.4911278
253758,0.21081154
253759,0.60812557
253760,0.6530594
253761,0.6907911
253762,0.6907911
253763,0.6907911
253764,0.6907911
253765,0.5529832
253766,0.6907911
253767,0.5529832
253768,0.60812557
253769,0.6031666
253770,0.2547537
253771,0.48212564
253772,0.5529832
253773,0.6907911
253774,0.6907911
253775,0.1176704
253776,0.6907911
253777,0.60812557
253778,0.2632595
253779,0.371521
253780,0.6907911
253781,0.6907911
253782,0.2632595
253783,0.6907911
253784,0.6907911
253785,0.6907911
253786,0.60812557
253787,0.401343
253788,0.2547537
253789,0.401343
253790,0.4911278
253791,0.6907911
253792,0.2632595
253793,0.5949074
253794,0.5529832
253795,0.21081154
253796,0.6907911
253797,0.4911278
253798,0.6907911
253799,0.5529832
253800,0.4621604
253801,0.3188852
253802,0.60812557
253803,0.6031666
253804,0.371521
253805,0.29847956
253806,0.6907911
253807,0.4911278
253808,0.6907911
253809,0.6907911
253810,0.2547537
253811,0.6031666
253812,0.6907911
253813,0.6907911
253814,0.4911278
253815,0.6917277
253816,0.6907911
253817,0.2547537
253818,0.6907911
253819,0.21081154
253820,0.4911278
253821,0.2547537
253822,0.5529832
253823,0.5529832
253824,0.4072453
253825,0.2632595
253826,0.15378958
253827,0.6907911
253828,0.2547537
253829,0.6907911
253830,0.6907911
253831,0.5777674
253832,0.29847956
253833,0.6907911
253834,0.6907911
253835,0.6907911
253836,0.5777674
253837,0.5777674
253838,0.21081154
253839,0.51357085
253840,0.6907911
253841,0.6907911
253842,0.20769607
253843,0.48212564
253844,0.25149673
253845,0.6907911
253846,0.6042166
253847,0.5777674
253848,0.14784034
253849,0.60812557
253850,0.6907911
253851,0.6907911
253852,0.6917277
253853,0.2547537
253854,0.31623527
253855,0.48212564
253856,0.6907911
253857,0.5777674
253858,0.6907911
253859,0.473546
253860,0.6530594
253861,0.4911278
253862,0.4911278
253863,0.4911278
253864,0.4911278
253865,0.10359291
253866,0.6031666
253867,0.2547537
253868,0.473546
253869,0.60812557
253870,0.6907911
253871,0.6031666
253872,0.20769607
253873,0.6907911
253874,0.4911278
253875,0.4911278
253876,0.2547537
253877,0.6031666
253878,0.2547537
253879,0.11316169
253880,0.3188852
253881,0.6907911
253882,0.4911278
253883,0.6907911
253884,0.19188668
253885,0.6907911
253886,0.21081154
253887,0.6031666
253888,0.6907911
253889,0.170019
253890,0.6031666
253891,0.5529832
253892,0.2547537
253893,0.4911278
253894,0.6907911
253895,0.5777674
253896,0.6917277
253897,0.5529832
253898,0.6907911
253899,0.25149673
253900,0.6907911
253901,0.371521
253902,0.21081154
253903,0.5529832
253904,0.43107325
253905,0.30855888
253906,0.4911278
253907,0.4911278
253908,0.5777674
253909,0.4911278
253910,0.2547537
253911,0.21081154
253912,0.6907911
253913,0.34675536
253914,0.6031666
253915,0.29847956
253916,0.5529832
253917,0.4621604
253918,0.371521
253919,0.21081154
253920,0.6907911
253921,0.6907911
253922,0.6907911
253923,0.1789962
253924,0.4911278
253925,0.6907911
253926,0.60812557
253927,0.6907911
253928,0.5529832
253929,0.095125265
253930,0.5529832
253931,0.43107325
253932,0.34482774
253933,0.6907911
253934,0.6907911
253935,0.4911278
253936,0.31623527
253937,0.473546
253938,0.22264627
253939,0.6907911
253940,0.5529832
253941,0.21081154
253942,0.401343
253943,0.4911278
253944,0.4911278
253945,0.6907911
253946,0.5529832
253947,0.4911278
253948,0.5777674
253949,0.6907911
253950,0.6031666
253951,0.25957865
253952,0.6907911
253953,0.22264627
253954,0.6031666
253955,0.25149673
253956,0.60812557
253957,0.6907911
253958,0.5777674
253959,0.371521
253960,0.21081154
253961,0.4911278
253962,0.2632595
253963,0.6907911
253964,0.6907911
253965,0.1176704
253966,0.2547537
253967,0.6907911
253968,0.4911278
253969,0.6031666
253970,0.18922934
253971,0.6907911
253972,0.6907911
253973,0.21477425
253974,0.6907911
253975,0.6917277
253976,0.6907911
253977,0.34675536
253978,0.6907911
253979,0.6907911
253980,0.6907911
253981,0.5777674
253982,0.29847956
253983,0.4911278
253984,0.6907911
253985,0.6907911
253986,0.20769607
253987,0.20769607
253988,0.6031666
253989,0.6907911
253990,0.30855888
253991,0.1789962
253992,0.48212564
253993,0.6907911
253994,0.29847956
253995,0.2547537
253996,0.20795965
253997,0.4072453
253998,0.4911278
253999,0.20769607
254000,0.4911278
254001,0.6907911
254002,0.4911278
254003,0.6907911
254004,0.6907911
254005,0.6031666
254006,0.6530594
254007,0.21081154
254008,0.6907911
254009,0.6907911
254010,0.5777674
254011,0.6907911
254012,0.6907911
254013,0.34675536
254014,0.36386192
254015,0.25149673
254016,0.4621604
254017,0.6907911
254018,0.6907911
254019,0.6907911
254020,0.6907911
254021,0.4911278
254022,0.2547537
254023,0.5777674
254024,0.6907911
254025,0.6907911
254026,0.6917277
254027,0.6031666
254028,0.6907911
254029,0.29847956
254030,0.5949074
254031,0.6907911
254032,0.53551745
254033,0.60812557
254034,0.4911278
254035,0.6907911
254036,0.56663483
254037,0.6907911
254038,0.4911278
254039,0.34675536
254040,0.48731142
254041,0.5777674
254042,0.21081154
254043,0.6907911
254044,0.6907911
254045,0.6907911
254046,0.6907911
254047,0.6031666
254048,0.5777674
254049,0.2547537
254050,0.6907911
254051,0.6907911
254052,0.29847956
254053,0.6907911
254054,0.34675536
254055,0.20795965
254056,0.6530594
254057,0.6907911
254058,0.2547537
254059,0.13908151
254060,0.10359291
254061,0.6907911
254062,0.6907911
254063,0.6031666
254064,0.4911278
254065,0.48212564
254066,0.6907911
254067,0.6907911
254068,0.4911278
254069,0.6907911
254070,0.2547537
254071,0.5529832
254072,0.6907911
254073,0.371521
254074,0.6907911
254075,0.6907911
254076,0.5529832
254077,0.6907911
254078,0.12880751
254079,0.6031666
254080,0.6907911
254081,0.20769607
254082,0.6907911
254083,0.6907911
254084,0.34675536
254085,0.20769607
254086,0.6031666
254087,0.18868764
254088,0.6907911
254089,0.6907911
254090,0.4911278
254091,0.22264627
254092,0.4911278
254093,0.6907911
254094,0.20769607
254095,0.6031666
254096,0.5529832
254097,0.6907911
254098,0.6907911
254099,0.4911278
254100,0.6907911
254101,0.6907911
254102,0.4911278
254103,0.4911278
254104,0.29847956
254105,0.1176704
254106,0.6907911
254107,0.25149673
254108,0.6907911
254109,0.52791655
254110,0.5777674
254111,0.5777674
254112,0.43107325
254113,0.5777674
254114,0.4911278
254115,0.371521
254116,0.6907911
254117,0.6907911
254118,0.4911278
254119,0.34675536
254120,0.4911278
254121,0.26729575
254122,0.5529832
254123,0.4911278
254124,0.1789962
254125,0.6907911
254126,0.6907911
254127,0.06944243
254128,0.6917277
254129,0.6907911
254130,0.6907911
254131,0.6907911
254132,0.34675536
254133,0.6907911
254134,0.6907911
254135,0.52791655
254136,0.2547537
254137,0.6907911
254138,0.4072453
254139,0.25149673
254140,0.29847956
254141,0.5529832
254142,0.6907911
254143,0.6031666
254144,0.36386192
254145,0.4911278
254146,0.5777674
254147,0.43192872
254148,0.6907911
254149,0.6907911
254150,0.6907911
254151,0.6031666
254152,0.2547537
254153,0.60812557
254154,0.60812557
254155,0.1176704
254156,0.6907911
254157,0.5777674
254158,0.6907911
254159,0.22264627
254160,0.4911278
254161,0.6907911
254162,0.5949074
254163,0.6907911
254164,0.4911278
254165,0.6031666
254166,0.6031666
254167,0.6907911
254168,0.2632595
254169,0.43107325
254170,0.371521
254171,0.5529832
254172,0.6907911
254173,0.30855888
254174,0.6907911
254175,0.6907911
254176,0.6907911
254177,0.371521
254178,0.11794072
254179,0.2547537
254180,0.60812557
254181,0.5777674
254182,0.25149673
254183,0.371521
254184,0.6907911
254185,0.4911278
254186,0.06772242
254187,0.6907911
254188,0.6907911
254189,0.5529832
254190,0.4072453
254191,0.21081154
254192,0.5777674
254193,0.371521
254194,0.4911278
254195,0.6907911
254196,0.6907911
254197,0.29847956
254198,0.6907911
254199,0.34675536
254200,0.4851236
254201,0.6907911
254202,0.4621604
254203,0.6917277
254204,0.4911278
254205,0.4911278
254206,0.6907911
254207,0.6907911
254208,0.5777674
254209,0.6907911
254210,0.5777674
254211,0.5777674
254212,0.21081154
254213,0.5777674
254214,0.1789962
254215,0.6907911
254216,0.5777674
254217,0.5777674
254218,0.5777674
254219,0.6907911
254220,0.4911278
254221,0.6031666
254222,0.22264627
254223,0.34675536
254224,0.10842375
254225,0.4072453
254226,0.6907911
254227,0.5949074
254228,0.4911278
254229,0.6907911
254230,0.4911278
254231,0.6907911
254232,0.6907911
254233,0.6907911
254234,0.6907911
254235,0.6907911
254236,0.6031666
254237,0.21081154
254238,0.6530594
254239,0.6917277
254240,0.6917277
254241,0.21081154
254242,0.1789962
254243,0.6031666
254244,0.6907911
254245,0.48731142
254246,0.6907911
254247,0.371521
254248,0.6907911
254249,0.4911278
254250,0.6907911
254251,0.21081154
254252,0.4911278
254253,0.6907911
254254,0.6907911
254255,0.1789962
254256,0.2632595
254257,0.2632595
254258,0.6031666
254259,0.6907911
254260,0.5949074
254261,0.6907911
254262,0.5529832
254263,0.4911278
254264,0.6907911
254265,0.6907911
254266,0.34675536
254267,0.27935204
254268,0.6907911
254269,0.6907911
254270,0.6917277
254271,0.6907911
254272,0.6031666
254273,0.4911278
254274,0.5049774
254275,0.34675536
254276,0.2632595
254277,0.5949074
254278,0.5777674
254279,0.34675536
254280,0.17647842
254281,0.15939389
254282,0.4911278
254283,0.3477502
254284,0.6907911
254285,0.6031666
254286,0.6907911
254287,0.43107325
254288,0.13270983
254289,0.29847956
254290,0.52791655
254291,0.20769607
254292,0.6031666
254293,0.29847956
254294,0.21081154
254295,0.60812557
254296,0.6907911
254297,0.4911278
254298,0.6907911
254299,0.6907911
254300,0.6907911
254301,0.2547537
254302,0.6907911
254303,0.5777674
254304,0.6907911
254305,0.6907911
254306,0.2547537
254307,0.14784034
254308,0.5949074
254309,0.6031666
254310,0.25149673
254311,0.371521
254312,0.6907911
254313,0.6907911
254314,0.6907911
254315,0.14784034
254316,0.2547537
254317,0.5529832
254318,0.6907911
254319,0.4911278
254320,0.6530594
254321,0.5777674
254322,0.5529832
254323,0.5777674
254324,0.1176704
254325,0.371521
254326,0.6530594
254327,0.6907911
254328,0.371521
254329,0.36386192
254330,0.170019
254331,0.371521
254332,0.6907911
254333,0.5949074
254334,0.5777674
254335,0.15378958
254336,0.6031666
254337,0.43107325
254338,0.6907911
254339,0.25149673
254340,0.6907911
254341,0.6907911
254342,0.6907911
254343,0.6031666
254344,0.25149673
254345,0.4911278
254346,0.6907911
254347,0.6907911
254348,0.6907911
254349,0.6907911
254350,0.4911278
254351,0.6907911
254352,0.6907911
254353,0.4072453
254354,0.15378958
254355,0.6907911
254356,0.09841822
254357,0.6031666
254358,0.48212564
254359,0.5777674
254360,0.52791655
254361,0.60812557
254362,0.60812557
254363,0.60812557
254364,0.095125265
254365,0.34675536
254366,0.34482774
254367,0.6907911
254368,0.5529832
254369,0.5529832
254370,0.2547537
254371,0.473546
254372,0.6907911
254373,0.6907911
254374,0.14784034
254375,0.48212564
254376,0.4911278
254377,0.21081154
254378,0.5777674
254379,0.6031666
254380,0.6031666
254381,0.5529832
254382,0.34675536
254383,0.6907911
254384,0.6907911
254385,0.6907911
254386,0.5777674
254387,0.34675536
254388,0.05936822
254389,0.5529832
254390,0.48212564
254391,0.371521
254392,0.6907911
254393,0.36386192
254394,0.34675536
254395,0.15378958
254396,0.4911278
254397,0.5529832
254398,0.6907911
254399,0.20769607
254400,0.6907911
254401,0.6907911
254402,0.5777674
254403,0.6907911
254404,0.6907911
254405,0.15378958
254406,0.34675536
254407,0.6907911
254408,0.2547537
254409,0.6907911
254410,0.21081154
254411,0.6907911
254412,0.4911278
254413,0.48212564
254414,0.20769607
254415,0.29847956
254416,0.34675536
254417,0.6907911
254418,0.6907911
254419,0.5529832
254420,0.6907911
254421,0.4911278
254422,0.4911278
254423,0.34675536
254424,0.2547537
254425,0.6907911
